;username;timestamp;accX;accY;accZ
2380;fri-tilen2;2.15372E+15;-3.524261;-17.621323;-1.22583
2381;fri-tilen2;2.15372E+15;-4.194641;-16.759415;-1.053452
2382;fri-tilen2;2.15372E+15;-4.826706;-11.089935;-0.057465
2383;fri-tilen2;2.15372E+15;-4.501099;-8.389282;0.67038
2384;fri-tilen2;2.15372E+15;-3.12204;-7.814682;0.938522
2385;fri-tilen2;2.15372E+15;-1.781281;-6.971909;0.900223
2386;fri-tilen2;2.15372E+15;-1.015137;-5.841858;0.421387
2387;fri-tilen2;2.15372E+15;-0.574615;-6.282379;-1.972824
2388;fri-tilen2;2.15372E+15;-0.612915;-7.967911;-2.892197
2389;fri-tilen2;2.15372E+15;-0.995987;-9.289505;-1.053452
2390;fri-tilen2;2.15372E+15;-0.823608;-9.691727;1.436523
2391;fri-tilen2;2.15372E+15;0;-9.117126;2.394196
2392;fri-tilen2;2.15372E+15;-0.287308;-8.944733;0.957687
2393;fri-tilen2;2.15372E+15;-0.593765;-9.92157;-0.881073
2394;fri-tilen2;2.15372E+15;0.01915;-9.90242;-0.210693
2395;fri-tilen2;2.15372E+15;-0.842758;-9.825806;1.379059
2396;fri-tilen2;2.15372E+15;-2.624039;-9.864105;2.509125
2397;fri-tilen2;2.15372E+15;-5.133163;-10.304642;1.608902
2398;fri-tilen2;2.15372E+15;-6.569687;-10.611099;-1.149216
2399;fri-tilen2;2.15372E+15;-4.462799;-10.553635;-2.719818
2400;fri-tilen2;2.15372E+15;-2.317581;-10.687714;-1.072601
2401;fri-tilen2;2.15372E+15;-1.608902;-10.936707;0.804459
2402;fri-tilen2;2.15372E+15;-1.321594;-11.224014;1.838745
2403;fri-tilen2;2.15372E+15;-1.781281;-12.832916;1.168365
2404;fri-tilen2;2.15372E+15;-1.800446;-13.215988;0.383072
2405;fri-tilen2;2.15372E+15;-1.781281;-10.879257;0.919373
2406;fri-tilen2;2.15372E+15;-1.149216;-9.864105;2.566589
2407;fri-tilen2;2.15372E+15;-2.662354;-12.009323;0.114929
2408;fri-tilen2;2.15372E+15;-5.114014;-13.426682;-1.264145
2409;fri-tilen2;2.15372E+15;-4.060562;-13.656525;-1.723831
2410;fri-tilen2;2.15372E+15;-1.417374;-14.26944;-1.379059
2411;fri-tilen2;2.15372E+15;0.517151;-15.054733;-1.283295
2412;fri-tilen2;2.15372E+15;2.279282;-14.077911;-1.22583
2413;fri-tilen2;2.15372E+15;3.390182;-11.77948;-1.321594
2414;fri-tilen2;2.15372E+15;3.217804;-10.151413;-4.118027
2415;fri-tilen2;2.15372E+15;0.919373;-8.408432;-5.171478
2416;fri-tilen2;2.15372E+15;-0.67038;-7.412445;-0.919373
2417;fri-tilen2;2.15372E+15;-1.130066;-7.948746;2.758118
2418;fri-tilen2;2.15372E+15;-1.953674;-8.465897;5.497086
2419;fri-tilen2;2.15372E+15;-3.198654;-8.638275;4.730942
2420;fri-tilen2;2.15372E+15;-4.156342;-8.255203;1.532288
2421;fri-tilen2;2.15372E+15;-1.89621;-6.205765;-0.804459
2422;fri-tilen2;2.15372E+15;0.881073;-4.769257;-2.796432
2423;fri-tilen2;2.15372E+15;1.513138;-4.36702;-3.639191
2424;fri-tilen2;2.15372E+15;1.359909;-4.577713;-3.217804
2425;fri-tilen2;2.15372E+15;1.493988;-4.826706;-1.666367
2426;fri-tilen2;2.15372E+15;2.087738;-4.730942;-1.034302
2427;fri-tilen2;2.15372E+15;2.279282;-4.386185;-1.379059
2428;fri-tilen2;2.15372E+15;2.719818;-4.271255;-1.168365
2429;fri-tilen2;2.15372E+15;2.777267;-5.190628;-0.593765
2430;fri-tilen2;2.15372E+15;1.513138;-7.527374;2.106903
2431;fri-tilen2;2.15372E+15;0.172379;-12.583923;6.550537
2432;fri-tilen2;2.15372E+15;-1.321594;-22.160736;12.258316
2433;fri-tilen2;2.15372E+15;0.957687;-20.513519;14.518433
2434;fri-tilen2;2.15372E+15;5.956772;-13.733139;10.783478
2435;fri-tilen2;2.15372E+15;3.505112;-11.836929;7.048523
2436;fri-tilen2;2.15372E+15;1.24498;-7.795517;10.745178
2437;fri-tilen2;2.15372E+15;0.383072;-7.603989;8.350983
2438;fri-tilen2;2.15372E+15;-2.202667;-14.80574;1.264145
2439;fri-tilen2;2.15372E+15;-2.662354;-19.15361;2.892197
2440;fri-tilen2;2.15373E+15;1.22583;-16.510422;-1.168365
2441;fri-tilen2;2.15373E+15;2.489975;-10.170563;-10.362106
2442;fri-tilen2;2.15373E+15;2.279282;-7.508209;-9.538498
2443;fri-tilen2;2.15373E+15;3.447647;-3.428497;-8.12114
2444;fri-tilen2;2.15373E+15;2.47081;-2.011124;-5.497086
2445;fri-tilen2;2.15373E+15;1.149216;-3.083725;-2.011124
2446;fri-tilen2;2.15373E+15;0;-5.995087;-0.881073
2447;fri-tilen2;2.15373E+15;-1.321594;-11.16655;-0.804459
2448;fri-tilen2;2.15373E+15;-2.662354;-15.993271;-0.478836
2449;fri-tilen2;2.15373E+15;-3.217804;-15.820892;-0.363922
2450;fri-tilen2;2.15373E+15;-4.36702;-11.185715;-0.210693
2451;fri-tilen2;2.15373E+15;-4.232956;-7.852982;0.67038
2452;fri-tilen2;2.15373E+15;-2.681503;-7.45076;0.842758
2453;fri-tilen2;2.15373E+15;-1.359909;-6.895294;0.861908
2454;fri-tilen2;2.15373E+15;-0.804459;-6.282379;-0.229843
2455;fri-tilen2;2.15373E+15;-0.229843;-7.048523;-1.857895
2456;fri-tilen2;2.15373E+15;-0.095764;-8.599976;-2.145203
2457;fri-tilen2;2.15373E+15;-0.440536;-9.557648;-0.938522
2458;fri-tilen2;2.15373E+15;0.248993;-9.423584;1.513138
2459;fri-tilen2;2.15373E+15;0.612915;-8.810669;1.953674
2460;fri-tilen2;2.15373E+15;0.172379;-9.174576;-0.095764
2461;fri-tilen2;2.15373E+15;-0.134079;-9.959885;-2.47081
2462;fri-tilen2;2.15373E+15;0.038315;-10.132263;-1.915359
2463;fri-tilen2;2.15373E+15;-0.268158;-9.653427;0.402222
2464;fri-tilen2;2.15373E+15;-1.493988;-9.730042;2.873047
2465;fri-tilen2;2.15373E+15;-2.624039;-10.170563;3.505112
2466;fri-tilen2;2.15373E+15;-3.888184;-10.419571;1.953674
2467;fri-tilen2;2.15373E+15;-4.443634;-10.381256;0.210693
2468;fri-tilen2;2.15373E+15;-4.118027;-10.534485;-0.938522
2469;fri-tilen2;2.15373E+15;-3.926498;-10.879257;-1.130066
2470;fri-tilen2;2.15373E+15;-3.67749;-11.760315;-0.746994
2471;fri-tilen2;2.15373E+15;-3.830719;-13.886368;-1.053452
2472;fri-tilen2;2.15373E+15;-4.118027;-15.303741;-2.145203
2473;fri-tilen2;2.15373E+15;-3.332733;-13.04361;-2.202667
2474;fri-tilen2;2.15373E+15;-0.402222;-10.323792;-0.421387
2475;fri-tilen2;2.15373E+15;4.539413;-9.615112;0.919373
2476;fri-tilen2;2.15373E+15;2.796432;-10.47702;-0.900223
2477;fri-tilen2;2.15373E+15;-0.632065;-11.79863;-1.493988
2478;fri-tilen2;2.15373E+15;-0.248993;-12.947845;-1.436523
2479;fri-tilen2;2.15373E+15;0.383072;-13.905518;-1.379059
2480;fri-tilen2;2.15373E+15;0.612915;-13.713989;-0.938522
2481;fri-tilen2;2.15373E+15;1.379059;-11.913544;0.095764
2482;fri-tilen2;2.15373E+15;3.256119;-9.481033;0.344772
2483;fri-tilen2;2.15373E+15;2.911346;-8.408432;0.55545
2484;fri-tilen2;2.15373E+15;1.072601;-8.523361;0.363922
2485;fri-tilen2;2.15373E+15;-0.114929;-8.848969;0.842758
2486;fri-tilen2;2.15373E+15;-0.938522;-9.212891;2.911346
2487;fri-tilen2;2.15373E+15;-1.819595;-9.90242;2.758118
2488;fri-tilen2;2.15373E+15;-3.581726;-10.055649;1.570602
2489;fri-tilen2;2.15373E+15;-3.505112;-8.67659;-0.536301
2490;fri-tilen2;2.15373E+15;-0.881073;-6.78038;-1.589752
2491;fri-tilen2;2.15373E+15;0.363922;-5.975922;-1.762131
2492;fri-tilen2;2.15373E+15;0.383072;-5.880157;-2.815582
2493;fri-tilen2;2.15373E+15;0.498001;-5.765244;-3.14119
2494;fri-tilen2;2.15373E+15;0.766144;-5.228943;-2.662354
2495;fri-tilen2;2.15373E+15;0.919373;-4.520248;-2.106903
2496;fri-tilen2;2.15373E+15;1.149216;-4.118027;-0.459686
2497;fri-tilen2;2.15373E+15;1.781281;-4.635178;0.823608
2498;fri-tilen2;2.15373E+15;2.413361;-5.841858;1.819595
2499;fri-tilen2;2.15373E+15;1.570602;-7.527374;2.815582
2500;fri-tilen2;2.15373E+15;0.708679;-9.615112;6.358994
2501;fri-tilen2;2.15373E+15;0.478836;-14.575897;12.852081
2502;fri-tilen2;2.15373E+15;3.792419;-20.819977;13.330917
2503;fri-tilen2;2.15373E+15;6.79953;-18.406616;8.159439
2504;fri-tilen2;2.15373E+15;3.869034;-13.484146;8.71489
2505;fri-tilen2;2.15373E+15;2.47081;-6.914459;10.419571
2506;fri-tilen2;2.15373E+15;0.402222;-2.700653;6.148315
2507;fri-tilen2;2.15373E+15;-1.991974;-5.516235;1.89621
2508;fri-tilen2;2.15373E+15;-3.179504;-14.26944;1.283295
2509;fri-tilen2;2.15373E+15;-2.643204;-20.283676;3.026276
2510;fri-tilen2;2.15373E+15;4.673477;-18.406616;-6.358994
2511;fri-tilen2;2.15373E+15;2.260132;-16.433807;-11.702866
2512;fri-tilen2;2.15373E+15;4.558563;-8.274368;-8.542511
2513;fri-tilen2;2.15373E+15;4.079727;-3.14119;-4.34787
2514;fri-tilen2;2.15373E+15;0.746994;-2.011124;-1.781281
2515;fri-tilen2;2.15373E+15;-0.727844;-2.681503;-0.402222
2516;fri-tilen2;2.15373E+15;-1.379059;-6.837845;-0.55545
2517;fri-tilen2;2.15373E+15;-3.083725;-12.718002;-0.287308
2518;fri-tilen2;2.15373E+15;-3.811569;-15.744278;0.957687
2519;fri-tilen2;2.15373E+15;-3.907333;-12.947845;1.302444
2520;fri-tilen2;2.15373E+15;-3.236954;-9.193741;0.766144
2521;fri-tilen2;2.15373E+15;-2.221817;-6.991074;-0.287308
2522;fri-tilen2;2.15373E+15;-1.398209;-5.880157;-1.072601
2523;fri-tilen2;2.15373E+15;-0.55545;-5.343857;-3.351883
2524;fri-tilen2;2.15373E+15;0.172379;-6.167465;-4.865021
2525;fri-tilen2;2.15373E+15;0.172379;-8.02536;-3.007111
2526;fri-tilen2;2.15373E+15;0.268158;-9.136276;-0.861908
2527;fri-tilen2;2.15373E+15;-0.153229;-9.749191;1.647217
2528;fri-tilen2;2.15373E+15;-0.114929;-9.519348;1.87706
2529;fri-tilen2;2.15373E+15;-0.344772;-9.94072;0.612915
2530;fri-tilen2;2.15373E+15;-0.325607;-10.132263;1.493988
2531;fri-tilen2;2.15373E+15;-0.900223;-9.998184;2.662354
2532;fri-tilen2;2.15373E+15;-2.279282;-9.998184;2.949661
2533;fri-tilen2;2.15373E+15;-4.481949;-10.917557;1.838745
2534;fri-tilen2;2.15373E+15;-6.167465;-11.664551;0.153229
2535;fri-tilen2;2.15373E+15;-5.305557;-11.262329;-0.67038
2536;fri-tilen2;2.15373E+15;-3.256119;-10.745178;-0.804459
2537;fri-tilen2;2.15373E+15;-2.719818;-10.783478;-0.344772
2538;fri-tilen2;2.15373E+15;-2.317581;-10.917557;0.383072
2539;fri-tilen2;2.15373E+15;-1.972824;-11.587936;0.421387
2540;fri-tilen2;2.15373E+15;-2.547424;-13.426682;-0.785294
2541;fri-tilen2;2.15373E+15;-2.968811;-12.679688;-1.417374
2542;fri-tilen2;2.15373E+15;-1.915359;-10.151413;0.746994
2543;fri-tilen2;2.15373E+15;-0.900223;-10.438721;1.589752
2544;fri-tilen2;2.15373E+15;-4.30957;-13.120224;-0.210693
2545;fri-tilen2;2.15373E+15;-4.692642;-13.407532;-0.517151
2546;fri-tilen2;2.15373E+15;-2.183517;-12.871231;-0.440536
2547;fri-tilen2;2.15373E+15;0.172379;-14.173676;-0.842758
2548;fri-tilen2;2.15373E+15;2.030289;-15.686813;-1.704666
2549;fri-tilen2;2.15373E+15;2.604889;-14.020447;-2.987961
2550;fri-tilen2;2.15373E+15;2.413361;-10.802643;-2.853882
2551;fri-tilen2;2.15373E+15;1.168365;-9.461884;-6.914459
2552;fri-tilen2;2.15373E+15;0.229843;-8.197754;-1.149216
2553;fri-tilen2;2.15373E+15;1.110916;-8.312668;2.489975
2554;fri-tilen2;2.15373E+15;0.01915;-9.117126;3.888184
2555;fri-tilen2;2.15373E+15;-2.643204;-9.691727;4.34787
2556;fri-tilen2;2.15373E+15;-4.424484;-9.461884;4.232956
2557;fri-tilen2;2.15373E+15;-4.041412;-8.00621;0.01915
2558;fri-tilen2;2.15373E+15;0.191544;-5.382172;-3.179504
2559;fri-tilen2;2.15373E+15;2.164352;-3.907333;-4.060562
2560;fri-tilen2;2.15373E+15;1.493988;-3.754105;-4.30957
2561;fri-tilen2;2.15373E+15;0.766144;-3.754105;-3.581726
2562;fri-tilen2;2.15373E+15;0.823608;-3.371033;-2.298431
2563;fri-tilen2;2.15373E+15;1.647217;-3.14119;-1.608902
2564;fri-tilen2;2.15373E+15;2.355896;-3.179504;-1.283295
2565;fri-tilen2;2.15373E+15;3.12204;-3.964798;-0.325607
2566;fri-tilen2;2.15373E+15;1.89621;-6.608002;1.474823
2567;fri-tilen2;2.15373E+15;0.708679;-10.323792;4.098877
2568;fri-tilen2;2.15373E+15;0.210693;-18.540695;8.810669
2569;fri-tilen2;2.15373E+15;1.838745;-22.543808;13.158539
2570;fri-tilen2;2.15373E+15;6.052536;-15.859192;14.384369
2571;fri-tilen2;2.15373E+15;4.232956;-13.809753;8.523361
2572;fri-tilen2;2.15373E+15;0.383072;-12.33493;7.546524
2573;fri-tilen2;2.15373E+15;1.359909;-7.910446;11.243164
2574;fri-tilen2;2.15373E+15;-1.149216;-12.488159;7.642288
2575;fri-tilen2;2.15373E+15;-4.673477;-18.942932;3.275269
2576;fri-tilen2;2.15373E+15;-2.624039;-17.468094;5.209778
2577;fri-tilen2;2.15373E+15;2.45166;-9.117126;-8.963898
2578;fri-tilen2;2.15373E+15;1.953674;-6.608002;-15.112198
2579;fri-tilen2;2.15373E+15;3.275269;-4.788406;-10.591949
2580;fri-tilen2;2.15373E+15;3.600876;-2.221817;-7.527374
2581;fri-tilen2;2.15373E+15;2.164352;-3.294418;-3.562576
2582;fri-tilen2;2.15373E+15;0.459686;-6.79953;-0.708679
2583;fri-tilen2;2.15373E+15;-0.727844;-11.434708;-0.363922
2584;fri-tilen2;2.15373E+15;-2.240967;-15.725113;-0.478836
2585;fri-tilen2;2.15373E+15;-3.428497;-15.49527;-0.517151
2586;fri-tilen2;2.15373E+15;-4.36702;-10.649414;0.785294
2587;fri-tilen2;2.15373E+15;-3.390182;-7.565674;2.43251
2588;fri-tilen2;2.15373E+15;-1.647217;-7.489059;3.179504
2589;fri-tilen2;2.15373E+15;-0.976837;-6.837845;3.371033
2590;fri-tilen2;2.15373E+15;-1.187531;-6.282379;1.972824
2591;fri-tilen2;2.15373E+15;-1.302444;-6.684616;-1.819595
2592;fri-tilen2;2.15373E+15;-0.900223;-7.910446;-3.447647
2593;fri-tilen2;2.15373E+15;-0.804459;-8.734055;-1.742981
2594;fri-tilen2;2.15373E+15;0.01915;-8.619125;0.919373
2595;fri-tilen2;2.15373E+15;0.057465;-8.69574;1.742981
2596;fri-tilen2;2.15373E+15;0;-8.963898;-0.363922
2597;fri-tilen2;2.15373E+15;-0.01915;-9.768341;-1.915359
2598;fri-tilen2;2.15373E+15;0.248993;-10.304642;-1.608902
2599;fri-tilen2;2.15373E+15;0.344772;-10.381256;-0.191544
2600;fri-tilen2;2.15373E+15;-0.248993;-10.47702;3.026276
2601;fri-tilen2;2.15373E+15;-2.528275;-10.591949;5.114014
2602;fri-tilen2;2.15373E+15;-5.5737;-11.702866;3.428497
2603;fri-tilen2;2.15373E+15;-5.324707;-11.81778;0.287308
2604;fri-tilen2;2.15373E+15;-3.390182;-10.994171;-1.359909
2605;fri-tilen2;2.15373E+15;-3.236954;-11.453857;-1.838745
2606;fri-tilen2;2.15373E+15;-2.911346;-11.79863;-1.455673
2607;fri-tilen2;2.15373E+15;-2.183517;-12.852081;-0.383072
2608;fri-tilen2;2.15373E+15;-2.202667;-14.001297;-1.110916
2609;fri-tilen2;2.15373E+15;-1.24498;-11.836929;-0.153229
2610;fri-tilen2;2.15373E+15;1.340759;-9.90242;1.762131
2611;fri-tilen2;2.15373E+15;1.015137;-10.726028;0.134079
2612;fri-tilen2;2.15373E+15;-1.89621;-12.37323;-1.034302
2613;fri-tilen2;2.15373E+15;-2.949661;-13.139374;-1.015137
2614;fri-tilen2;2.15373E+15;-0.842758;-13.445831;-1.283295
2615;fri-tilen2;2.15373E+15;0.804459;-14.326904;-1.321594
2616;fri-tilen2;2.15373E+15;1.321594;-14.480133;-0.383072
2617;fri-tilen2;2.15373E+15;2.853882;-13.02446;0.038315
2618;fri-tilen2;2.15373E+15;4.30957;-10.5728;-0.440536
2619;fri-tilen2;2.15373E+15;2.145203;-9.825806;-3.198654
2620;fri-tilen2;2.15373E+15;-0.038315;-9.059662;-5.01825
2621;fri-tilen2;2.15373E+15;-1.532288;-8.753204;0.593765
2622;fri-tilen2;2.15373E+15;-1.22583;-8.734055;5.094864
2623;fri-tilen2;2.15373E+15;-2.202667;-8.925583;4.865021
2624;fri-tilen2;2.15373E+15;-3.275269;-8.293518;0.153229
2625;fri-tilen2;2.15373E+15;-1.110916;-6.014236;-2.604889
2626;fri-tilen2;2.15373E+15;0.823608;-4.769257;-3.332733
2627;fri-tilen2;2.15373E+15;0.727844;-4.577713;-3.198654
2628;fri-tilen2;2.15373E+15;0.248993;-4.884171;-3.447647
2629;fri-tilen2;2.15373E+15;0.459686;-4.788406;-3.007111
2630;fri-tilen2;2.15373E+15;1.168365;-4.079727;-2.183517
2631;fri-tilen2;2.15373E+15;1.379059;-3.351883;-0.804459
2632;fri-tilen2;2.15373E+15;1.647217;-3.390182;0
2633;fri-tilen2;2.15373E+15;1.838745;-4.941635;0.268158
2634;fri-tilen2;2.15373E+15;1.493988;-7.412445;1.762131
2635;fri-tilen2;2.15373E+15;0.861908;-9.768341;5.516235
2636;fri-tilen2;2.15373E+15;0.593765;-17.870316;12.775467
2637;fri-tilen2;2.15373E+15;3.773254;-24.114395;15.610199
2638;fri-tilen2;2.15373E+15;6.952759;-16.759415;7.872131
2639;fri-tilen2;2.15373E+15;3.351883;-12.392395;5.899307
2640;fri-tilen2;2.15373E+15;1.685516;-8.312668;10.668564
2641;fri-tilen2;2.15373E+15;3.811569;-6.971909;7.335831
2642;fri-tilen2;2.15373E+15;2.968811;-13.369217;2.968811
2643;fri-tilen2;2.15373E+15;-3.217804;-20.685898;3.10289
2644;fri-tilen2;2.15373E+15;-4.730942;-18.866318;1.628052
2645;fri-tilen2;2.15373E+15;0.766144;-9.768341;-8.753204
2646;fri-tilen2;2.15373E+15;1.321594;-6.24408;-11.1091
2647;fri-tilen2;2.15373E+15;1.666367;-3.869034;-7.814682
2648;fri-tilen2;2.15373E+15;1.264145;-2.413361;-5.612015
2649;fri-tilen2;2.15373E+15;0.383072;-4.003113;-4.156342
2650;fri-tilen2;2.15373E+15;-1.072601;-8.044525;-1.666367
2651;fri-tilen2;2.15373E+15;-2.758118;-13.273453;-0.785294
2652;fri-tilen2;2.15373E+15;-4.271255;-16.472107;-0.842758
2653;fri-tilen2;2.15373E+15;-4.405334;-14.614212;-0.689529
2654;fri-tilen2;2.15373E+15;-4.156342;-9.481033;0.363922
2655;fri-tilen2;2.15373E+15;-2.375046;-6.588837;1.819595
2656;fri-tilen2;2.15373E+15;-0.01915;-6.454773;2.624039
2657;fri-tilen2;2.15373E+15;1.551437;-5.822693;1.22583
2658;fri-tilen2;2.15373E+15;0.383072;-6.358994;-0.746994
2659;fri-tilen2;2.15373E+15;-0.229843;-7.584824;-1.493988
2660;fri-tilen2;2.15373E+15;-0.517151;-8.599976;-1.666367
2661;fri-tilen2;2.15373E+15;-0.459686;-9.040512;-0.095764
2662;fri-tilen2;2.15373E+15;-0.229843;-8.983047;1.608902
2663;fri-tilen2;2.15373E+15;-0.632065;-9.500198;1.436523
2664;fri-tilen2;2.15373E+15;-0.957687;-9.979034;0.210693
2665;fri-tilen2;2.15373E+15;-0.344772;-9.768341;-0.076614
2666;fri-tilen2;2.15373E+15;0.536301;-9.270355;0.478836
2667;fri-tilen2;2.15373E+15;0.593765;-9.327805;2.240967
2668;fri-tilen2;2.15373E+15;-1.934509;-10.132263;4.32872
2669;fri-tilen2;2.15373E+15;-5.5354;-11.396408;3.064575
2670;fri-tilen2;2.15373E+15;-5.880157;-11.262329;-0.229843
2671;fri-tilen2;2.15373E+15;-4.118027;-10.208878;-1.838745
2672;fri-tilen2;2.15373E+15;-4.30957;-10.783478;-2.126053
2673;fri-tilen2;2.15373E+15;-4.271255;-11.568787;-1.666367
2674;fri-tilen2;2.15373E+15;-3.160339;-12.488159;-0.478836
2675;fri-tilen2;2.15373E+15;-3.026276;-14.652512;-0.325607
2676;fri-tilen2;2.15373E+15;-2.489975;-13.350067;-0.823608
2677;fri-tilen2;2.15373E+15;-1.417374;-10.745178;0.402222
2678;fri-tilen2;2.15373E+15;1.647217;-10.132263;1.628052
2679;fri-tilen2;2.15373E+15;-0.287308;-11.81778;-0.55545
2680;fri-tilen2;2.15373E+15;-3.217804;-13.101074;-1.264145
2681;fri-tilen2;2.15373E+15;-2.317581;-12.698853;-0.881073
2682;fri-tilen2;2.15373E+15;-0.440536;-13.158539;-0.746994
2683;fri-tilen2;2.15373E+15;0.478836;-14.556747;-0.919373
2684;fri-tilen2;2.15373E+15;1.168365;-14.211975;0.268158
2685;fri-tilen2;2.15373E+15;2.643204;-12.009323;0.268158
2686;fri-tilen2;2.15373E+15;2.796432;-10.170563;-3.007111
2687;fri-tilen2;2.15373E+15;1.455673;-9.040512;-6.358994
2688;fri-tilen2;2.15373E+15;0.153229;-7.699753;-2.202667
2689;fri-tilen2;2.15373E+15;-0.55545;-7.795517;1.264145
2690;fri-tilen2;2.15373E+15;-1.168365;-8.446747;2.011124
2691;fri-tilen2;2.15373E+15;-3.179504;-8.848969;3.734955
2692;fri-tilen2;2.15373E+15;-3.371033;-7.776367;2.260132
2693;fri-tilen2;2.15373E+15;-0.881073;-5.918472;-0.689529
2694;fri-tilen2;2.15373E+15;1.168365;-4.979935;-2.279282
2695;fri-tilen2;2.15373E+15;1.110916;-4.9991;-3.026276
2696;fri-tilen2;2.15373E+15;1.110916;-5.114014;-1.953674
2697;fri-tilen2;2.15373E+15;1.838745;-4.730942;-1.398209
2698;fri-tilen2;2.15373E+15;2.126053;-3.830719;-1.417374
2699;fri-tilen2;2.15373E+15;2.355896;-2.834732;-1.589752
2700;fri-tilen2;2.15373E+15;3.007111;-2.892197;-1.398209
2701;fri-tilen2;2.15373E+15;2.279282;-5.114014;-0.536301
2702;fri-tilen2;2.15373E+15;0.689529;-8.216904;1.723831
2703;fri-tilen2;2.15373E+15;-1.359909;-16.472107;6.856995
2704;fri-tilen2;2.15373E+15;-2.528275;-24.803925;15.303741
2705;fri-tilen2;2.15373E+15;3.524261;-17.697937;18.330002
2706;fri-tilen2;2.15373E+15;6.110001;-12.277466;10.764328
2707;fri-tilen2;2.15373E+15;1.149216;-10.994171;7.35498
2708;fri-tilen2;2.15373E+15;-0.823608;-6.952759;9.34697
2709;fri-tilen2;2.15373E+15;-1.493988;-8.159439;2.183517
2710;fri-tilen2;2.15373E+15;-1.168365;-13.713989;-0.363922
2711;fri-tilen2;2.15373E+15;-1.20668;-17.410629;3.524261
2712;fri-tilen2;2.15373E+15;1.283295;-17.410629;-2.106903
2713;fri-tilen2;2.15373E+15;1.168365;-13.713989;-10.515335
2714;fri-tilen2;2.15373E+15;1.685516;-9.059662;-9.442734
2715;fri-tilen2;2.15373E+15;3.562576;-4.003113;-6.665451
2716;fri-tilen2;2.15373E+15;3.083725;-1.953674;-4.213791
2717;fri-tilen2;2.15373E+15;1.857895;-2.47081;-3.10289
2718;fri-tilen2;2.15373E+15;0.383072;-5.5354;-1.417374
2719;fri-tilen2;2.15373E+15;-0.976837;-10.840942;-0.536301
2720;fri-tilen2;2.15373E+15;-2.489975;-15.322891;-0.325607
2721;fri-tilen2;2.15373E+15;-3.390182;-14.844055;-0.325607
2722;fri-tilen2;2.15373E+15;-3.581726;-11.1091;-0.172379
2723;fri-tilen2;2.15373E+15;-3.12204;-8.312668;0.248993
2724;fri-tilen2;2.15373E+15;-2.240967;-7.374146;1.034302
2725;fri-tilen2;2.15373E+15;-1.666367;-7.010223;1.953674
2726;fri-tilen2;2.15373E+15;-1.379059;-6.952759;0.995987
2727;fri-tilen2;2.15373E+15;-0.517151;-7.795517;0.823608
2728;fri-tilen2;2.15373E+15;-0.057465;-8.753204;1.551437
2729;fri-tilen2;2.15373E+15;0.363922;-8.389282;1.130066
2730;fri-tilen2;2.15373E+15;-0.01915;-8.465897;0.938522
2731;fri-tilen2;2.15373E+15;-0.134079;-8.848969;0.095764
2732;fri-tilen2;2.15373E+15;-0.153229;-9.002197;-1.321594
2733;fri-tilen2;2.15373E+15;0.325607;-9.212891;-2.011124
2734;fri-tilen2;2.15373E+15;1.130066;-9.806656;-2.298431
2735;fri-tilen2;2.15373E+15;1.091751;-10.496185;-0.268158
2736;fri-tilen2;2.15373E+15;-0.861908;-10.266342;4.290405
2737;fri-tilen2;2.15373E+15;-4.022263;-10.496185;5.612015
2738;fri-tilen2;2.15373E+15;-6.684616;-11.683701;1.570602
2739;fri-tilen2;2.15373E+15;-5.746078;-10.975021;-1.87706
2740;fri-tilen2;2.15373E+15;-4.711792;-10.783478;-2.413361
2741;fri-tilen2;2.15373E+15;-3.888184;-11.224014;-1.991974
2742;fri-tilen2;2.15373E+15;-2.509125;-11.856094;-0.65123
2743;fri-tilen2;2.15373E+15;-1.781281;-13.924683;0.498001
2744;fri-tilen2;2.15373E+15;-1.302444;-14.23114;0.804459
2745;fri-tilen2;2.15373E+15;0.689529;-11.1474;3.275269
2746;fri-tilen2;2.15373E+15;1.22583;-10.764328;2.585739
2747;fri-tilen2;2.15373E+15;-1.015137;-12.124237;-0.363922
2748;fri-tilen2;2.15373E+15;-3.69664;-13.292603;-1.168365
2749;fri-tilen2;2.15373E+15;-2.47081;-13.713989;-1.819595
2750;fri-tilen2;2.15373E+15;0.593765;-14.709976;-1.800446
2751;fri-tilen2;2.15373E+15;1.87706;-15.725113;-1.474823
2752;fri-tilen2;2.15373E+15;2.930496;-14.633362;-0.938522
2753;fri-tilen2;2.15373E+15;4.845871;-11.358093;-1.110916
2754;fri-tilen2;2.15373E+15;4.213791;-8.791504;-1.934509
2755;fri-tilen2;2.15373E+15;1.474823;-7.987061;-3.849884
2756;fri-tilen2;2.15373E+15;-1.072601;-7.680603;-2.949661
2757;fri-tilen2;2.15373E+15;-3.179504;-8.734055;2.011124
2758;fri-tilen2;2.15373E+15;-4.022263;-9.749191;5.650314
2759;fri-tilen2;2.15373E+15;-2.719818;-8.427597;5.726929
2760;fri-tilen2;2.15373E+15;-1.130066;-6.454773;-1.532288
2761;fri-tilen2;2.15373E+15;0.134079;-5.324707;-5.209778
2762;fri-tilen2;2.15373E+15;0.823608;-4.769257;-3.581726
2763;fri-tilen2;2.15373E+15;0.976837;-4.271255;-2.375046
2764;fri-tilen2;2.15373E+15;0.938522;-4.137177;-1.89621
2765;fri-tilen2;2.15373E+15;1.742981;-3.888184;-1.398209
2766;fri-tilen2;2.15373E+15;2.355896;-3.485962;-0.65123
