username;timestamp;accX;accY;accZ
fri-tilen2;2153723603776883;-4.175491;-8.734055;3.983948
fri-tilen2;2153723619584989;-3.102890;-7.527374;0.842758
fri-tilen2;2153723635393094;-0.172379;-5.382172;-1.187531
fri-tilen2;2153723651231717;1.264145;-4.194641;-2.681503
fri-tilen2;2153723667070340;1.321594;-4.194641;-3.026276
fri-tilen2;2153723682939481;1.340759;-4.596863;-2.796432
fri-tilen2;2153723698778104;1.896210;-4.807556;-2.030289
fri-tilen2;2153723714647244;2.221817;-4.711792;-1.187531
fri-tilen2;2153723730455350;2.528275;-4.309570;-0.670380
fri-tilen2;2153723746293973;3.045425;-4.079727;-0.134079
fri-tilen2;2153723762132596;2.892197;-4.807556;0.344772
fri-tilen2;2153723778001737;1.953674;-6.588837;1.513138
fri-tilen2;2153723793840360;0.593765;-10.266342;3.428497
fri-tilen2;2153723809709500;-1.168365;-20.877441;9.576813
fri-tilen2;2153723825517606;-0.957687;-24.535782;19.249390
fri-tilen2;2153723841356229;3.811569;-15.399506;14.001297
fri-tilen2;2153723857194852;2.375046;-12.200851;7.508209
fri-tilen2;2153723873063992;2.681503;-7.354980;9.672577
fri-tilen2;2153723888902615;2.068588;-8.063675;8.063675
fri-tilen2;2153723904771756;-2.087738;-16.491257;3.466797
fri-tilen2;2153723920579862;-2.451660;-20.072983;2.547424
fri-tilen2;2153723936418485;3.007111;-15.859192;-4.443634
fri-tilen2;2153723952257108;2.030289;-10.898407;-15.514435
fri-tilen2;2153723968095731;2.547424;-6.186615;-9.844955
fri-tilen2;2153723983934354;3.409348;-2.547424;-5.171478
fri-tilen2;2153723999803494;2.834732;-1.264145;-4.941635
fri-tilen2;2153724015611600;1.455673;-2.394196;-1.934509
fri-tilen2;2153724031419705;0.191544;-5.248093;-0.727844
fri-tilen2;2153724047258328;-1.474823;-11.070786;-0.823608
fri-tilen2;2153724063127469;-3.524261;-17.621323;-1.225830
fri-tilen2;2153724078966092;-4.194641;-16.759415;-1.053452
fri-tilen2;2153724094835233;-4.826706;-11.089935;-0.057465
fri-tilen2;2153724110704373;-4.501099;-8.389282;0.670380
fri-tilen2;2153724126512479;-3.122040;-7.814682;0.938522
fri-tilen2;2153724142351102;-1.781281;-6.971909;0.900223
fri-tilen2;2153724158189725;-1.015137;-5.841858;0.421387
fri-tilen2;2153724174058865;-0.574615;-6.282379;-1.972824
fri-tilen2;2153724189897489;-0.612915;-7.967911;-2.892197
fri-tilen2;2153724205766629;-0.995987;-9.289505;-1.053452
fri-tilen2;2153724221574735;-0.823608;-9.691727;1.436523
fri-tilen2;2153724237382840;0.000000;-9.117126;2.394196
fri-tilen2;2153724253221463;-0.287308;-8.944733;0.957687
fri-tilen2;2153724269090604;-0.593765;-9.921570;-0.881073
fri-tilen2;2153724284929227;0.019150;-9.902420;-0.210693
fri-tilen2;2153724300798367;-0.842758;-9.825806;1.379059
fri-tilen2;2153724316667508;-2.624039;-9.864105;2.509125
fri-tilen2;2153724332475614;-5.133163;-10.304642;1.608902
fri-tilen2;2153724348314237;-6.569687;-10.611099;-1.149216
fri-tilen2;2153724364152860;-4.462799;-10.553635;-2.719818
fri-tilen2;2153724379991483;-2.317581;-10.687714;-1.072601
fri-tilen2;2153724395830106;-1.608902;-10.936707;0.804459
fri-tilen2;2153724411699246;-1.321594;-11.224014;1.838745
fri-tilen2;2153724427507352;-1.781281;-12.832916;1.168365
fri-tilen2;2153724443345975;-1.800446;-13.215988;0.383072
fri-tilen2;2153724459184598;-1.781281;-10.879257;0.919373
fri-tilen2;2153724475053739;-1.149216;-9.864105;2.566589
fri-tilen2;2153724490892362;-2.662354;-12.009323;0.114929
fri-tilen2;2153724506761502;-5.114014;-13.426682;-1.264145
fri-tilen2;2153724522569608;-4.060562;-13.656525;-1.723831
fri-tilen2;2153724538408231;-1.417374;-14.269440;-1.379059
fri-tilen2;2153724554246854;0.517151;-15.054733;-1.283295
fri-tilen2;2153724570085477;2.279282;-14.077911;-1.225830
fri-tilen2;2153724585924100;3.390182;-11.779480;-1.321594
fri-tilen2;2153724601793240;3.217804;-10.151413;-4.118027
fri-tilen2;2153724617601346;0.919373;-8.408432;-5.171478
fri-tilen2;2153724633409451;-0.670380;-7.412445;-0.919373
fri-tilen2;2153724649248074;-1.130066;-7.948746;2.758118
fri-tilen2;2153724665086698;-1.953674;-8.465897;5.497086
fri-tilen2;2153724680955838;-3.198654;-8.638275;4.730942
fri-tilen2;2153724696794461;-4.156342;-8.255203;1.532288
fri-tilen2;2153724712663602;-1.896210;-6.205765;-0.804459
fri-tilen2;2153724728471707;0.881073;-4.769257;-2.796432
fri-tilen2;2153724744310330;1.513138;-4.367020;-3.639191
fri-tilen2;2153724760148953;1.359909;-4.577713;-3.217804
fri-tilen2;2153724776018094;1.493988;-4.826706;-1.666367
fri-tilen2;2153724791856717;2.087738;-4.730942;-1.034302
fri-tilen2;2153724807725858;2.279282;-4.386185;-1.379059
fri-tilen2;2153724823533963;2.719818;-4.271255;-1.168365
fri-tilen2;2153724839342069;2.777267;-5.190628;-0.593765
fri-tilen2;2153724855180692;1.513138;-7.527374;2.106903
fri-tilen2;2153724871019315;0.172379;-12.583923;6.550537
fri-tilen2;2153724886888455;-1.321594;-22.160736;12.258316
fri-tilen2;2153724902727078;0.957687;-20.513519;14.518433
fri-tilen2;2153724918596219;5.956772;-13.733139;10.783478
fri-tilen2;2153724934404324;3.505112;-11.836929;7.048523
fri-tilen2;2153724950242948;1.244980;-7.795517;10.745178
fri-tilen2;2153724966081571;0.383072;-7.603989;8.350983
fri-tilen2;2153724981950711;-2.202667;-14.805740;1.264145
fri-tilen2;2153724997789334;-2.662354;-19.153610;2.892197
fri-tilen2;2153725013658475;1.225830;-16.510422;-1.168365
fri-tilen2;2153725029466580;2.489975;-10.170563;-10.362106
fri-tilen2;2153725045274686;2.279282;-7.508209;-9.538498
fri-tilen2;2153725061113309;3.447647;-3.428497;-8.121140
fri-tilen2;2153725076951932;2.470810;-2.011124;-5.497086
fri-tilen2;2153725092821073;1.149216;-3.083725;-2.011124
fri-tilen2;2153725108659696;0.000000;-5.995087;-0.881073
fri-tilen2;2153725124528836;-1.321594;-11.166550;-0.804459
fri-tilen2;2153725140336942;-2.662354;-15.993271;-0.478836
fri-tilen2;2153725156175565;-3.217804;-15.820892;-0.363922
fri-tilen2;2153725172014188;-4.367020;-11.185715;-0.210693
fri-tilen2;2153725187883328;-4.232956;-7.852982;0.670380
fri-tilen2;2153725203721951;-2.681503;-7.450760;0.842758
fri-tilen2;2153725219591092;-1.359909;-6.895294;0.861908
fri-tilen2;2153725235399198;-0.804459;-6.282379;-0.229843
fri-tilen2;2153725251237821;-0.229843;-7.048523;-1.857895
fri-tilen2;2153725267076444;-0.095764;-8.599976;-2.145203
fri-tilen2;2153725282915067;-0.440536;-9.557648;-0.938522
fri-tilen2;2153725298753690;0.248993;-9.423584;1.513138
fri-tilen2;2153725314622830;0.612915;-8.810669;1.953674
fri-tilen2;2153725330430936;0.172379;-9.174576;-0.095764
fri-tilen2;2153725346269559;-0.134079;-9.959885;-2.470810
fri-tilen2;2153725362108182;0.038315;-10.132263;-1.915359
fri-tilen2;2153725377977323;-0.268158;-9.653427;0.402222
fri-tilen2;2153725393815946;-1.493988;-9.730042;2.873047
fri-tilen2;2153725409685086;-2.624039;-10.170563;3.505112
fri-tilen2;2153725425493192;-3.888184;-10.419571;1.953674
fri-tilen2;2153725441301297;-4.443634;-10.381256;0.210693
fri-tilen2;2153725457139920;-4.118027;-10.534485;-0.938522
fri-tilen2;2153725473009061;-3.926498;-10.879257;-1.130066
fri-tilen2;2153725488847684;-3.677490;-11.760315;-0.746994
fri-tilen2;2153725504716824;-3.830719;-13.886368;-1.053452
fri-tilen2;2153725520585965;-4.118027;-15.303741;-2.145203
fri-tilen2;2153725536394071;-3.332733;-13.043610;-2.202667
fri-tilen2;2153725552232694;-0.402222;-10.323792;-0.421387
fri-tilen2;2153725568071317;4.539413;-9.615112;0.919373
fri-tilen2;2153725583909940;2.796432;-10.477020;-0.900223
fri-tilen2;2153725599748563;-0.632065;-11.798630;-1.493988
fri-tilen2;2153725615617703;-0.248993;-12.947845;-1.436523
fri-tilen2;2153725631425809;0.383072;-13.905518;-1.379059
fri-tilen2;2153725647233914;0.612915;-13.713989;-0.938522
fri-tilen2;2153725663072537;1.379059;-11.913544;0.095764
fri-tilen2;2153725678941678;3.256119;-9.481033;0.344772
fri-tilen2;2153725694780301;2.911346;-8.408432;0.555450
fri-tilen2;2153725710649442;1.072601;-8.523361;0.363922
fri-tilen2;2153725726518582;-0.114929;-8.848969;0.842758
fri-tilen2;2153725742326688;-0.938522;-9.212891;2.911346
fri-tilen2;2153725758165311;-1.819595;-9.902420;2.758118
fri-tilen2;2153725774003934;-3.581726;-10.055649;1.570602
fri-tilen2;2153725789873074;-3.505112;-8.676590;-0.536301
fri-tilen2;2153725805711698;-0.881073;-6.780380;-1.589752
fri-tilen2;2153725821580838;0.363922;-5.975922;-1.762131
fri-tilen2;2153725837388944;0.383072;-5.880157;-2.815582
fri-tilen2;2153725853227567;0.498001;-5.765244;-3.141190
fri-tilen2;2153725869066190;0.766144;-5.228943;-2.662354
fri-tilen2;2153725884904813;0.919373;-4.520248;-2.106903
fri-tilen2;2153725900743436;1.149216;-4.118027;-0.459686
fri-tilen2;2153725916612576;1.781281;-4.635178;0.823608
fri-tilen2;2153725932420682;2.413361;-5.841858;1.819595
fri-tilen2;2153725948259305;1.570602;-7.527374;2.815582
fri-tilen2;2153725964097928;0.708679;-9.615112;6.358994
fri-tilen2;2153725979967069;0.478836;-14.575897;12.852081
fri-tilen2;2153725995805692;3.792419;-20.819977;13.330917
fri-tilen2;2153726011674832;6.799530;-18.406616;8.159439
fri-tilen2;2153726027482938;3.869034;-13.484146;8.714890
fri-tilen2;2153726043291043;2.470810;-6.914459;10.419571
fri-tilen2;2153726059129666;0.402222;-2.700653;6.148315
fri-tilen2;2153726074968289;-1.991974;-5.516235;1.896210
fri-tilen2;2153726090837430;-3.179504;-14.269440;1.283295
fri-tilen2;2153726106676053;-2.643204;-20.283676;3.026276
fri-tilen2;2153726122545194;4.673477;-18.406616;-6.358994
fri-tilen2;2153726138353299;2.260132;-16.433807;-11.702866
fri-tilen2;2153726154191922;4.558563;-8.274368;-8.542511
fri-tilen2;2153726170030545;4.079727;-3.141190;-4.347870
fri-tilen2;2153726185869168;0.746994;-2.011124;-1.781281
fri-tilen2;2153726201707791;-0.727844;-2.681503;-0.402222
fri-tilen2;2153726217576932;-1.379059;-6.837845;-0.555450
fri-tilen2;2153726233385037;-3.083725;-12.718002;-0.287308
fri-tilen2;2153726249193143;-3.811569;-15.744278;0.957687
fri-tilen2;2153726265031766;-3.907333;-12.947845;1.302444
fri-tilen2;2153726280900906;-3.236954;-9.193741;0.766144
fri-tilen2;2153726296739530;-2.221817;-6.991074;-0.287308
fri-tilen2;2153726312608670;-1.398209;-5.880157;-1.072601
fri-tilen2;2153726328477811;-0.555450;-5.343857;-3.351883
fri-tilen2;2153726344285916;0.172379;-6.167465;-4.865021
fri-tilen2;2153726360124539;0.172379;-8.025360;-3.007111
fri-tilen2;2153726375963162;0.268158;-9.136276;-0.861908
fri-tilen2;2153726391801785;-0.153229;-9.749191;1.647217
fri-tilen2;2153726407640408;-0.114929;-9.519348;1.877060
fri-tilen2;2153726423509549;-0.344772;-9.940720;0.612915
fri-tilen2;2153726439317655;-0.325607;-10.132263;1.493988
fri-tilen2;2153726455125760;-0.900223;-9.998184;2.662354
fri-tilen2;2153726470964383;-2.279282;-9.998184;2.949661
fri-tilen2;2153726486833524;-4.481949;-10.917557;1.838745
fri-tilen2;2153726502672147;-6.167465;-11.664551;0.153229
fri-tilen2;2153726518541287;-5.305557;-11.262329;-0.670380
fri-tilen2;2153726534410428;-3.256119;-10.745178;-0.804459
fri-tilen2;2153726550218533;-2.719818;-10.783478;-0.344772
fri-tilen2;2153726566057156;-2.317581;-10.917557;0.383072
fri-tilen2;2153726581895780;-1.972824;-11.587936;0.421387
fri-tilen2;2153726597734403;-2.547424;-13.426682;-0.785294
fri-tilen2;2153726613573026;-2.968811;-12.679688;-1.417374
fri-tilen2;2153726629442166;-1.915359;-10.151413;0.746994
fri-tilen2;2153726645250272;-0.900223;-10.438721;1.589752
fri-tilen2;2153726661088895;-4.309570;-13.120224;-0.210693
fri-tilen2;2153726676927518;-4.692642;-13.407532;-0.517151
fri-tilen2;2153726692796658;-2.183517;-12.871231;-0.440536
fri-tilen2;2153726708635281;0.172379;-14.173676;-0.842758
fri-tilen2;2153726724504422;2.030289;-15.686813;-1.704666
fri-tilen2;2153726740312528;2.604889;-14.020447;-2.987961
fri-tilen2;2153726756151151;2.413361;-10.802643;-2.853882
fri-tilen2;2153726771989774;1.168365;-9.461884;-6.914459
fri-tilen2;2153726787828397;0.229843;-8.197754;-1.149216
fri-tilen2;2153726803667020;1.110916;-8.312668;2.489975
fri-tilen2;2153726819536160;0.019150;-9.117126;3.888184
fri-tilen2;2153726835344266;-2.643204;-9.691727;4.347870
fri-tilen2;2153726851152371;-4.424484;-9.461884;4.232956
fri-tilen2;2153726866990994;-4.041412;-8.006210;0.019150
fri-tilen2;2153726882860135;0.191544;-5.382172;-3.179504
fri-tilen2;2153726898698758;2.164352;-3.907333;-4.060562
fri-tilen2;2153726914567899;1.493988;-3.754105;-4.309570
fri-tilen2;2153726930437039;0.766144;-3.754105;-3.581726
fri-tilen2;2153726946245145;0.823608;-3.371033;-2.298431
fri-tilen2;2153726962083768;1.647217;-3.141190;-1.608902
fri-tilen2;2153726977922391;2.355896;-3.179504;-1.283295
fri-tilen2;2153726993761014;3.122040;-3.964798;-0.325607
fri-tilen2;2153727009599637;1.896210;-6.608002;1.474823
fri-tilen2;2153727025468778;0.708679;-10.323792;4.098877
fri-tilen2;2153727041276883;0.210693;-18.540695;8.810669
fri-tilen2;2153727057084989;1.838745;-22.543808;13.158539
fri-tilen2;2153727072923612;6.052536;-15.859192;14.384369
fri-tilen2;2153727088792752;4.232956;-13.809753;8.523361
fri-tilen2;2153727104631375;0.383072;-12.334930;7.546524
fri-tilen2;2153727120500516;1.359909;-7.910446;11.243164
fri-tilen2;2153727136369656;-1.149216;-12.488159;7.642288
fri-tilen2;2153727152177762;-4.673477;-18.942932;3.275269
fri-tilen2;2153727168016385;-2.624039;-17.468094;5.209778
fri-tilen2;2153727183855008;2.451660;-9.117126;-8.963898
fri-tilen2;2153727199693631;1.953674;-6.608002;-15.112198
fri-tilen2;2153727215532254;3.275269;-4.788406;-10.591949
fri-tilen2;2153727231401395;3.600876;-2.221817;-7.527374
fri-tilen2;2153727247209500;2.164352;-3.294418;-3.562576
fri-tilen2;2153727263048123;0.459686;-6.799530;-0.708679
fri-tilen2;2153727278886746;-0.727844;-11.434708;-0.363922
fri-tilen2;2153727294755887;-2.240967;-15.725113;-0.478836
fri-tilen2;2153727310594510;-3.428497;-15.495270;-0.517151
fri-tilen2;2153727326463651;-4.367020;-10.649414;0.785294
fri-tilen2;2153727342271756;-3.390182;-7.565674;2.432510
fri-tilen2;2153727358110379;-1.647217;-7.489059;3.179504
fri-tilen2;2153727373949002;-0.976837;-6.837845;3.371033
fri-tilen2;2153727389787625;-1.187531;-6.282379;1.972824
fri-tilen2;2153727405626248;-1.302444;-6.684616;-1.819595
fri-tilen2;2153727421495389;-0.900223;-7.910446;-3.447647
fri-tilen2;2153727437303494;-0.804459;-8.734055;-1.742981
fri-tilen2;2153727453111600;0.019150;-8.619125;0.919373
fri-tilen2;2153727468950223;0.057465;-8.695740;1.742981
fri-tilen2;2153727484819364;0.000000;-8.963898;-0.363922
fri-tilen2;2153727500657987;-0.019150;-9.768341;-1.915359
fri-tilen2;2153727516527127;0.248993;-10.304642;-1.608902
fri-tilen2;2153727532396268;0.344772;-10.381256;-0.191544
fri-tilen2;2153727548204373;-0.248993;-10.477020;3.026276
fri-tilen2;2153727564042996;-2.528275;-10.591949;5.114014
fri-tilen2;2153727579881619;-5.573700;-11.702866;3.428497
fri-tilen2;2153727595750760;-5.324707;-11.817780;0.287308
fri-tilen2;2153727611589383;-3.390182;-10.994171;-1.359909
fri-tilen2;2153727627458524;-3.236954;-11.453857;-1.838745
fri-tilen2;2153727643266629;-2.911346;-11.798630;-1.455673
fri-tilen2;2153727659074735;-2.183517;-12.852081;-0.383072
fri-tilen2;2153727674913358;-2.202667;-14.001297;-1.110916
fri-tilen2;2153727690782498;-1.244980;-11.836929;-0.153229
fri-tilen2;2153727706621121;1.340759;-9.902420;1.762131
fri-tilen2;2153727722490262;1.015137;-10.726028;0.134079
fri-tilen2;2153727738359403;-1.896210;-12.373230;-1.034302
fri-tilen2;2153727754167508;-2.949661;-13.139374;-1.015137
fri-tilen2;2153727770006131;-0.842758;-13.445831;-1.283295
fri-tilen2;2153727785844754;0.804459;-14.326904;-1.321594
fri-tilen2;2153727801683377;1.321594;-14.480133;-0.383072
fri-tilen2;2153727817522000;2.853882;-13.024460;0.038315
fri-tilen2;2153727833391141;4.309570;-10.572800;-0.440536
fri-tilen2;2153727849199246;2.145203;-9.825806;-3.198654
fri-tilen2;2153727865007352;-0.038315;-9.059662;-5.018250
fri-tilen2;2153727880845975;-1.532288;-8.753204;0.593765
fri-tilen2;2153727896715115;-1.225830;-8.734055;5.094864
fri-tilen2;2153727912553739;-2.202667;-8.925583;4.865021
fri-tilen2;2153727928422879;-3.275269;-8.293518;0.153229
fri-tilen2;2153727944292020;-1.110916;-6.014236;-2.604889
fri-tilen2;2153727960100125;0.823608;-4.769257;-3.332733
fri-tilen2;2153727975938748;0.727844;-4.577713;-3.198654
fri-tilen2;2153727991777371;0.248993;-4.884171;-3.447647
fri-tilen2;2153728007646512;0.459686;-4.788406;-3.007111
fri-tilen2;2153728023485135;1.168365;-4.079727;-2.183517
fri-tilen2;2153728039354276;1.379059;-3.351883;-0.804459
fri-tilen2;2153728055162381;1.647217;-3.390182;0.000000
fri-tilen2;2153728071001004;1.838745;-4.941635;0.268158
fri-tilen2;2153728086839627;1.493988;-7.412445;1.762131
fri-tilen2;2153728102678250;0.861908;-9.768341;5.516235
fri-tilen2;2153728118516873;0.593765;-17.870316;12.775467
fri-tilen2;2153728134386014;3.773254;-24.114395;15.610199
fri-tilen2;2153728150194119;6.952759;-16.759415;7.872131
fri-tilen2;2153728166032742;3.351883;-12.392395;5.899307
fri-tilen2;2153728181871365;1.685516;-8.312668;10.668564
fri-tilen2;2153728197740506;3.811569;-6.971909;7.335831
fri-tilen2;2153728213579129;2.968811;-13.369217;2.968811
fri-tilen2;2153728229448270;-3.217804;-20.685898;3.102890
fri-tilen2;2153728245256375;-4.730942;-18.866318;1.628052
fri-tilen2;2153728261064481;0.766144;-9.768341;-8.753204
fri-tilen2;2153728276903104;1.321594;-6.244080;-11.109100
fri-tilen2;2153728292772244;1.666367;-3.869034;-7.814682
fri-tilen2;2153728308610867;1.264145;-2.413361;-5.612015
fri-tilen2;2153728324480008;0.383072;-4.003113;-4.156342
fri-tilen2;2153728340349149;-1.072601;-8.044525;-1.666367
fri-tilen2;2153728356157254;-2.758118;-13.273453;-0.785294
fri-tilen2;2153728371995877;-4.271255;-16.472107;-0.842758
fri-tilen2;2153728387834500;-4.405334;-14.614212;-0.689529
fri-tilen2;2153728403673123;-4.156342;-9.481033;0.363922
fri-tilen2;2153728419511746;-2.375046;-6.588837;1.819595
fri-tilen2;2153728435380887;-0.019150;-6.454773;2.624039
fri-tilen2;2153728451188992;1.551437;-5.822693;1.225830
fri-tilen2;2153728466997098;0.383072;-6.358994;-0.746994
fri-tilen2;2153728482835721;-0.229843;-7.584824;-1.493988
fri-tilen2;2153728498704862;-0.517151;-8.599976;-1.666367
fri-tilen2;2153728514543485;-0.459686;-9.040512;-0.095764
fri-tilen2;2153728530412625;-0.229843;-8.983047;1.608902
fri-tilen2;2153728546281766;-0.632065;-9.500198;1.436523
fri-tilen2;2153728562089871;-0.957687;-9.979034;0.210693
fri-tilen2;2153728577928494;-0.344772;-9.768341;-0.076614
fri-tilen2;2153728593767117;0.536301;-9.270355;0.478836
fri-tilen2;2153728609605740;0.593765;-9.327805;2.240967
fri-tilen2;2153728625444364;-1.934509;-10.132263;4.328720
fri-tilen2;2153728641313504;-5.535400;-11.396408;3.064575
fri-tilen2;2153728657121610;-5.880157;-11.262329;-0.229843
fri-tilen2;2153728672960233;-4.118027;-10.208878;-1.838745
fri-tilen2;2153728688798856;-4.309570;-10.783478;-2.126053
fri-tilen2;2153728704667996;-4.271255;-11.568787;-1.666367
fri-tilen2;2153728720506619;-3.160339;-12.488159;-0.478836
fri-tilen2;2153728736375760;-3.026276;-14.652512;-0.325607
fri-tilen2;2153728752183865;-2.489975;-13.350067;-0.823608
fri-tilen2;2153728768022489;-1.417374;-10.745178;0.402222
fri-tilen2;2153728783861112;1.647217;-10.132263;1.628052
fri-tilen2;2153728799730252;-0.287308;-11.817780;-0.555450
fri-tilen2;2153728815568875;-3.217804;-13.101074;-1.264145
fri-tilen2;2153728831438016;-2.317581;-12.698853;-0.881073
fri-tilen2;2153728847246121;-0.440536;-13.158539;-0.746994
fri-tilen2;2153728863054227;0.478836;-14.556747;-0.919373
fri-tilen2;2153728878892850;1.168365;-14.211975;0.268158
fri-tilen2;2153728894761990;2.643204;-12.009323;0.268158
fri-tilen2;2153728910600614;2.796432;-10.170563;-3.007111
fri-tilen2;2153728926469754;1.455673;-9.040512;-6.358994
fri-tilen2;2153728942338895;0.153229;-7.699753;-2.202667
fri-tilen2;2153728958147000;-0.555450;-7.795517;1.264145
fri-tilen2;2153728973985623;-1.168365;-8.446747;2.011124
fri-tilen2;2153728989824246;-3.179504;-8.848969;3.734955
fri-tilen2;2153729005662869;-3.371033;-7.776367;2.260132
fri-tilen2;2153729021501492;-0.881073;-5.918472;-0.689529
fri-tilen2;2153729037370633;1.168365;-4.979935;-2.279282
fri-tilen2;2153729053178739;1.110916;-4.999100;-3.026276
fri-tilen2;2153729068986844;1.110916;-5.114014;-1.953674
